epochs,loss,accuracy0,1636.5195346102118,0.823
1,1622.1612387038767,0.8262
2,1621.4648494645953,0.8323
3,1635.8715671151876,0.8218
4,1642.9416139386594,0.8214
5,1646.9717543423176,0.8255
6,1642.282863887027,0.8265
7,1636.030399248004,0.8264
8,1631.4360108673573,0.8269
9,1649.4643466956913,0.8318
10,1630.8286672979593,0.8268
11,1633.9219474941492,0.8241
12,1652.4854460172355,0.826
13,1645.4348174743354,0.8308
14,1642.1340539399534,0.824
15,1631.4423133581877,0.8255
16,1644.5375408828259,0.8242
17,1632.9468285404146,0.8298
18,1638.260496597737,0.8194
19,1631.3020716756582,0.827
20,1645.449891174212,0.8285
21,1636.3797362148762,0.8285
22,1644.1283191405237,0.822
23,1638.9800754114985,0.8272
24,1646.0280543062836,0.8242
25,1624.9354070536792,0.8287
26,1648.2008349429816,0.8265
27,1628.0414521209896,0.8198
28,1644.7525592520833,0.8237
29,1633.2243598029017,0.8277
30,1654.096809629351,0.8304
31,1639.4926649779081,0.8265
32,1643.6467101313174,0.8272
33,1645.428511891514,0.8246
34,1650.8152339048684,0.8237
35,1628.6915363632143,0.8255
36,1651.0086774490774,0.8172
37,1657.8984504938126,0.8267
38,1647.9848390817642,0.8286
39,1648.3491866625845,0.8226
40,1631.6486991681159,0.8249
41,1634.1721440181136,0.8276
42,1636.2542376108468,0.8278
43,1649.647899724543,0.8287
44,1628.370531167835,0.8282
45,1657.3852392695844,0.8283
46,1642.9218687415123,0.8253
47,1651.0655405707657,0.826
48,1646.2642031274736,0.8193
49,1639.4171312749386,0.829
