epochs,loss,accuracy0,6141.098497390747,0.359
1,5684.010845065117,0.3605
2,5529.501990437508,0.3827
3,5466.564400196075,0.3838
4,5232.941472232342,0.4498
5,5011.699555754662,0.44
6,4996.625246167183,0.4474
7,5097.203122079372,0.4523
8,4772.453538179398,0.4981
9,4692.087788045406,0.497
10,4558.357017338276,0.5464
11,4351.4596628546715,0.5497
12,4339.853317022324,0.554
13,4297.313949406147,0.5477
14,4181.410305857658,0.5946
15,4078.6403689980507,0.5833
16,4044.5953558683395,0.5953
17,3964.0672018527985,0.5938
18,3877.011637479067,0.6094
19,3734.8018849492073,0.6189
20,3763.8632333278656,0.6138
21,3669.089444756508,0.6324
22,3658.6942541003227,0.6316
23,3488.584762841463,0.6372
24,3568.125882476568,0.6476
25,3438.3667283654213,0.6586
26,3466.5224508345127,0.6649
27,3393.0099179446697,0.6664
28,3376.785403817892,0.665
29,3304.8115305006504,0.6666
30,3307.4284023344517,0.6819
31,3271.6043813228607,0.6716
32,3231.2345926463604,0.6843
33,3152.98526096344,0.6844
34,3171.5870670080185,0.6695
35,3097.0856116116047,0.6944
36,3107.873088657856,0.693
37,2993.622279673815,0.7034
38,3048.093961983919,0.7128
39,2922.7803391218185,0.712
40,2990.2186000198126,0.7062
41,2925.697837114334,0.7107
42,2936.3247932493687,0.728
43,2848.0710616260767,0.7199
44,2882.5665216445923,0.7313
45,2793.973248422146,0.7274
46,2833.250031411648,0.7253
47,2759.449785590172,0.7147
48,2800.8994940519333,0.7245
49,2815.5841116160154,0.7193
50,2739.5181000083685,0.7246
51,2688.7447321265936,0.7368
52,2698.582923308015,0.7331
53,2673.4574726969004,0.7289
54,2659.6958577781916,0.7365
55,2645.4094099104404,0.7398
56,2651.1663287878036,0.7401
57,2579.0662105083466,0.7466
58,2603.754702538252,0.7372
59,2621.6865923404694,0.743
60,2550.288883715868,0.7548
61,2528.1286904662848,0.7565
62,2504.2124099358916,0.7652
63,2425.1977591365576,0.7596
64,2483.4303019940853,0.7537
65,2474.811214402318,0.755
66,2433.5862452685833,0.772
67,2354.702839463949,0.7724
68,2418.4960834011436,0.7657
69,2362.515438258648,0.764
70,2413.8068323284388,0.7858
71,2299.6378706917167,0.7665
72,2359.049236699939,0.7691
73,2267.06112113595,0.7794
74,2316.342860765755,0.7716
75,2291.1834936887026,0.7824
76,2297.0292864739895,0.7705
77,2255.5805000066757,0.7791
78,2260.7329398542643,0.7819
79,2238.3833341002464,0.7809
80,2240.3576026409864,0.782
81,2241.234669595957,0.7767
82,2197.138361096382,0.7738
83,2237.4591580480337,0.7733
84,2186.0289651602507,0.78
85,2145.5436681360006,0.7894
86,2156.8212993964553,0.7889
87,2132.199897110462,0.7883
88,2132.518052957952,0.7915
89,2021.6105900779366,0.7949
90,2090.071426860988,0.7913
91,2157.837852112949,0.7902
92,2079.75038228184,0.7857
93,2131.806590721011,0.7904
94,2034.4548920989037,0.7842
95,2074.1304518803954,0.792
96,2029.469826899469,0.8019
97,1946.0161871425807,0.8037
98,2042.7216328941286,0.7912
99,2023.0121574476361,0.7876
100,1996.668020106852,0.8067
101,1932.135605931282,0.8038
102,1981.9740868359804,0.8021
103,1963.3543877080083,0.7991
104,1970.1508541926742,0.7973
105,1984.510602414608,0.802
106,1938.7235488519073,0.8121
107,1906.2682852447033,0.8113
108,1926.152902431786,0.8181
109,1838.3337388709188,0.8182
110,1925.413464475423,0.8129
111,1864.6521150916815,0.8067
112,1902.540472816676,0.8118
113,1875.6516613960266,0.8127
114,1894.7396019399166,0.8221
115,1768.9349034801126,0.8203
116,1857.8838062882423,0.815
117,1810.882856696844,0.8167
118,1860.455806631595,0.8159
119,1780.5564272925258,0.823
120,1845.798902399838,0.8003
121,1876.733959339559,0.8124
122,1836.2169082127512,0.8102
123,1831.6316001191735,0.8122
124,1812.225995220244,0.8134
125,1862.3267670571804,0.8056
126,1810.0029961764812,0.823
127,1759.4255116134882,0.8214
128,1792.571946889162,0.8235
129,1741.5312824435532,0.8247
130,1762.4622016698122,0.8248
131,1733.8114695958793,0.8265
132,1768.7315866835415,0.8237
133,1696.005512971431,0.8301
134,1756.628030370921,0.8279
135,1679.6819789782166,0.8309
136,1742.6595118120313,0.8211
137,1712.1235989201814,0.8138
138,1719.3411379642785,0.8258
139,1711.7111107595265,0.8206
140,1701.8059757649899,0.8323
141,1655.7423723079264,0.8325
142,1707.7398493811488,0.8275
143,1701.0371337644756,0.8274
144,1695.2184579148889,0.8268
145,1682.0341916382313,0.8258
146,1685.0180536396801,0.8324
147,1617.7068139836192,0.8298
148,1661.9996226336807,0.8223
149,1699.5652911886573,0.8234
150,1668.9570218101144,0.8237
